split_id,train_start_day,train_end_day,validation_start_day,validation_end_day,train_days,validation_days,rule_type,metric,direction,threshold,rule,train_rows_total,train_graded_bets,train_wins,train_losses,train_pushes,train_voids,train_stake_units,train_profit_units,train_roi_pct,train_hit_rate_decided_pct,validation_rows_total,validation_graded_bets,validation_wins,validation_losses,validation_pushes,validation_voids,validation_stake_units,validation_profit_units,validation_roi_pct,validation_hit_rate_decided_pct
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.08,selection_score >= 88.08,349,22,17,5,0,0,22.0,2.89,13.1364,77.2727,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.15,selection_score >= 88.15,348,22,17,5,0,0,22.0,2.89,13.1364,77.2727,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.16,selection_score >= 88.16,347,22,17,5,0,0,22.0,2.89,13.1364,77.2727,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.18,selection_score >= 88.18,346,22,17,5,0,0,22.0,2.89,13.1364,77.2727,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.19,selection_score >= 88.19,345,22,17,5,0,0,22.0,2.89,13.1364,77.2727,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.22,selection_score >= 88.22,344,21,16,5,0,0,21.0,2.57,12.2381,76.1905,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.29,selection_score >= 88.29,343,21,16,5,0,0,21.0,2.57,12.2381,76.1905,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.3,selection_score >= 88.3,342,21,16,5,0,0,21.0,2.57,12.2381,76.1905,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,88.34,selection_score >= 88.34,340,21,16,5,0,0,21.0,2.57,12.2381,76.1905,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.06,vsigma_pre_score >= 81.06,390,26,20,6,0,0,26.0,3.15,12.1154,76.9231,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.08,vsigma_pre_score >= 81.08,389,26,20,6,0,0,26.0,3.15,12.1154,76.9231,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.09,vsigma_pre_score >= 81.09,388,25,19,6,0,0,25.0,2.68,10.72,76.0,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.18,vsigma_pre_score >= 81.18,387,25,19,6,0,0,25.0,2.68,10.72,76.0,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.19,vsigma_pre_score >= 81.19,386,25,19,6,0,0,25.0,2.68,10.72,76.0,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.27,vsigma_pre_score >= 81.27,385,25,19,6,0,0,25.0,2.68,10.72,76.0,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.32,vsigma_pre_score >= 81.32,382,25,19,6,0,0,25.0,2.68,10.72,76.0,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.34,vsigma_pre_score >= 81.34,381,25,19,6,0,0,25.0,2.68,10.72,76.0,18,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.39,vsigma_pre_score >= 81.39,380,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.44,vsigma_pre_score >= 81.44,379,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.45,vsigma_pre_score >= 81.45,378,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.52,vsigma_pre_score >= 81.52,377,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.55,vsigma_pre_score >= 81.55,375,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.57,vsigma_pre_score >= 81.57,374,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.59,vsigma_pre_score >= 81.59,373,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.62,vsigma_pre_score >= 81.62,372,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.67,vsigma_pre_score >= 81.67,371,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.69,vsigma_pre_score >= 81.69,370,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.78,vsigma_pre_score >= 81.78,369,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.83,vsigma_pre_score >= 81.83,368,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.86,vsigma_pre_score >= 81.86,367,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.92,vsigma_pre_score >= 81.92,366,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,81.99,vsigma_pre_score >= 81.99,365,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.03,vsigma_pre_score >= 82.03,364,25,19,6,0,0,25.0,2.68,10.72,76.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.05,vsigma_pre_score >= 82.05,362,24,18,6,0,0,24.0,2.34,9.75,75.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.17,vsigma_pre_score >= 82.17,361,24,18,6,0,0,24.0,2.34,9.75,75.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.19,vsigma_pre_score >= 82.19,360,24,18,6,0,0,24.0,2.34,9.75,75.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.26,vsigma_pre_score >= 82.26,359,24,18,6,0,0,24.0,2.34,9.75,75.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.32,vsigma_pre_score >= 82.32,358,24,18,6,0,0,24.0,2.34,9.75,75.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.38,vsigma_pre_score >= 82.38,357,24,18,6,0,0,24.0,2.34,9.75,75.0,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.39,vsigma_pre_score >= 82.39,356,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.42,vsigma_pre_score >= 82.42,355,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.44,vsigma_pre_score >= 82.44,354,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.48,vsigma_pre_score >= 82.48,353,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.5,vsigma_pre_score >= 82.5,352,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.54,vsigma_pre_score >= 82.54,351,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.57,vsigma_pre_score >= 82.57,350,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.59,vsigma_pre_score >= 82.59,349,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.6,vsigma_pre_score >= 82.6,348,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,82.65,vsigma_pre_score >= 82.65,347,23,18,5,0,0,23.0,3.34,14.5217,78.2609,17,10,6,4,0,0,10.0,-0.78,-7.8,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,82.29,selection_score >= 82.29,453,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,82.36,selection_score >= 82.36,452,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,82.45,selection_score >= 82.45,451,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,82.47,selection_score >= 82.47,449,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,82.55,selection_score >= 82.55,448,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,77.16,vsigma_pre_score >= 77.16,451,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,77.17,vsigma_pre_score >= 77.17,450,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,77.25,vsigma_pre_score >= 77.25,449,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,77.32,vsigma_pre_score >= 77.32,447,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,77.39,vsigma_pre_score >= 77.39,446,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,77.55,vsigma_pre_score >= 77.55,445,7,5,2,0,0,7.0,0.6,8.5714,71.4286,8,5,3,2,0,0,5.0,-0.88,-17.6,60.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.1033203007518797,model_edge_abs_num >= 0.10332,49,34,26,8,0,0,34.0,4.31,12.6765,76.4706,22,13,8,5,0,0,13.0,-0.89,-6.8462,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,primary_edge,>=,0.1033203007518797,primary_edge >= 0.10332,49,34,26,8,0,0,34.0,4.31,12.6765,76.4706,22,13,8,5,0,0,13.0,-0.89,-6.8462,61.5385
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,68.52,selection_score >= 68.52,568,8,6,2,0,0,8.0,0.98,12.25,75.0,13,9,6,3,0,0,9.0,-0.89,-9.8889,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,69.13,selection_score >= 69.13,567,8,6,2,0,0,8.0,0.98,12.25,75.0,13,9,6,3,0,0,9.0,-0.89,-9.8889,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,selection_score,>=,72.08,selection_score >= 72.08,566,8,6,2,0,0,8.0,0.98,12.25,75.0,13,9,6,3,0,0,9.0,-0.89,-9.8889,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,65.02,vsigma_pre_score >= 65.02,568,8,6,2,0,0,8.0,0.98,12.25,75.0,13,9,6,3,0,0,9.0,-0.89,-9.8889,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,65.63,vsigma_pre_score >= 65.63,567,8,6,2,0,0,8.0,0.98,12.25,75.0,13,9,6,3,0,0,9.0,-0.89,-9.8889,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,vsigma_pre_score,>=,67.08,vsigma_pre_score >= 67.08,566,8,6,2,0,0,8.0,0.98,12.25,75.0,13,9,6,3,0,0,9.0,-0.89,-9.8889,66.6667
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,CATEGORY_BUCKET,edge_floor_band,==,STRONG,edge_floor_band == STRONG,14,8,6,2,0,0,8.0,0.98,12.25,75.0,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,CATEGORY_BUCKET,final_recommendation,==,BET,final_recommendation == BET,8,8,6,2,0,0,8.0,0.98,12.25,75.0,8,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,CATEGORY_BUCKET,market_primary,==,OVER_1_5,market_primary == OVER_1_5,510,4,3,1,0,0,4.0,0.01,0.25,75.0,9,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0575203007518797,model_edge_abs_num >= 0.0575203,14,8,6,2,0,0,8.0,0.98,12.25,75.0,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.059897604790419,model_edge_abs_num >= 0.0598976,13,7,5,2,0,0,7.0,0.65,9.2857,71.4286,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.064684023668639,model_edge_abs_num >= 0.064684,12,7,5,2,0,0,7.0,0.65,9.2857,71.4286,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0669623188405795,model_edge_abs_num >= 0.0669623,11,7,5,2,0,0,7.0,0.65,9.2857,71.4286,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,model_edge_abs_num,>=,0.0935692307692308,model_edge_abs_num >= 0.0935692,10,6,4,2,0,0,6.0,0.27,4.5,66.6667,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0575203007518797,primary_edge >= 0.0575203,14,8,6,2,0,0,8.0,0.98,12.25,75.0,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_edge,>=,0.059897604790419,primary_edge >= 0.0598976,13,7,5,2,0,0,7.0,0.65,9.2857,71.4286,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_edge,>=,0.064684023668639,primary_edge >= 0.064684,12,7,5,2,0,0,7.0,0.65,9.2857,71.4286,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0669623188405795,primary_edge >= 0.0669623,11,7,5,2,0,0,7.0,0.65,9.2857,71.4286,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
12,2026-04-23,2026-05-04,2026-05-05,2026-05-05,12,1,NUMERIC_THRESHOLD,primary_edge,>=,0.0935692307692308,primary_edge >= 0.0935692,10,6,4,2,0,0,6.0,0.27,4.5,66.6667,11,8,5,3,0,0,8.0,-1.0,-12.5,62.5
13,2026-04-23,2026-05-05,2026-05-06,2026-05-06,13,1,NUMERIC_THRESHOLD,odds_num,<=,1.3,odds_num <= 1.3,4,4,4,0,0,0,4.0,1.01,25.25,100.0,1,1,0,1,0,0,1.0,-1.0,-100.0,0.0
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,CATEGORY_BUCKET,confidence_band,==,HIGH,confidence_band == HIGH,499,35,25,10,0,0,35.0,1.67,4.7714,71.4286,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.3,selection_score >= 80.3,536,38,28,10,0,0,38.0,2.94,7.7368,73.6842,24,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.31,selection_score >= 80.31,535,38,28,10,0,0,38.0,2.94,7.7368,73.6842,24,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.33,selection_score >= 80.33,533,38,28,10,0,0,38.0,2.94,7.7368,73.6842,24,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.38,selection_score >= 80.38,532,38,28,10,0,0,38.0,2.94,7.7368,73.6842,24,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.45,selection_score >= 80.45,531,38,28,10,0,0,38.0,2.94,7.7368,73.6842,24,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.51,selection_score >= 80.51,530,38,28,10,0,0,38.0,2.94,7.7368,73.6842,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.55,selection_score >= 80.55,529,38,28,10,0,0,38.0,2.94,7.7368,73.6842,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.6,selection_score >= 80.6,528,37,27,10,0,0,37.0,2.43,6.5676,72.973,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.69,selection_score >= 80.69,527,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.76,selection_score >= 80.76,526,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.9,selection_score >= 80.9,525,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.92,selection_score >= 80.92,523,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.93,selection_score >= 80.93,522,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,80.95,selection_score >= 80.95,521,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.03,selection_score >= 81.03,520,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
15,2026-04-23,2026-05-07,2026-05-08,2026-05-08,15,1,NUMERIC_THRESHOLD,selection_score,>=,81.18,selection_score >= 81.18,519,36,26,10,0,0,36.0,2.0,5.5556,72.2222,23,13,8,5,0,0,13.0,-1.12,-8.6154,61.5385
